age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
56;housemaid;divorced;primary;no;864;no;no;telephone;17;jul;46;6;no contact;no contact;unknown;no
54;management;married;tertiary;no;364;yes;no;cellular;17;jul;301;1;no contact;no contact;unknown;no
30;management;married;tertiary;no;101;yes;no;cellular;17;jul;88;1;no contact;no contact;unknown;no
50;technician;divorced;secondary;no;8016;no;no;cellular;17;jul;903;4;no contact;no contact;unknown;no
45;management;divorced;secondary;no;0;no;no;cellular;17;jul;395;3;no contact;no contact;unknown;no
58;technician;married;tertiary;no;1692;yes;no;telephone;17;jul;517;5;no contact;no contact;unknown;no
27;blue-collar;married;secondary;no;0;yes;no;cellular;17;jul;444;6;no contact;no contact;unknown;no
45;management;single;tertiary;no;871;no;no;cellular;17;jul;230;5;no contact;no contact;unknown;no
27;student;single;secondary;no;24;yes;no;cellular;17;jul;320;2;no contact;no contact;unknown;no
27;blue-collar;divorced;unknown;no;2323;yes;no;cellular;17;jul;153;1;no contact;no contact;unknown;no
47;technician;married;secondary;no;1059;yes;no;cellular;17;jul;154;1;no contact;no contact;unknown;no
49;housemaid;married;primary;no;0;yes;no;cellular;17;jul;51;1;no contact;no contact;unknown;no
34;blue-collar;married;primary;no;151;yes;no;cellular;17;jul;546;6;no contact;no contact;unknown;no
52;housemaid;married;primary;no;994;no;no;cellular;17;jul;188;3;no contact;no contact;unknown;no
54;blue-collar;single;secondary;no;40;yes;no;cellular;18;jul;172;2;no contact;no contact;unknown;no
33;administration;single;secondary;no;92;no;no;cellular;18;jul;157;3;no contact;no contact;unknown;no
31;services;married;secondary;no;1670;no;no;cellular;18;jul;185;2;no contact;no contact;unknown;no
45;services;married;secondary;yes;144;no;no;cellular;18;jul;95;8;no contact;no contact;unknown;no
42;administration;married;secondary;no;976;yes;no;cellular;18;jul;69;7;no contact;no contact;unknown;no
43;management;married;unknown;no;624;yes;no;cellular;18;jul;400;6;no contact;no contact;unknown;no
31;administration;single;tertiary;no;98;no;yes;cellular;18;jul;85;2;no contact;no contact;unknown;no
43;management;married;tertiary;no;1050;yes;yes;cellular;18;jul;67;11;no contact;no contact;unknown;no
45;management;married;tertiary;no;-191;yes;no;cellular;18;jul;178;3;no contact;no contact;unknown;no
34;management;married;tertiary;no;1602;yes;no;cellular;18;jul;287;2;no contact;no contact;unknown;no
52;technician;married;secondary;no;2102;yes;no;cellular;18;jul;292;2;no contact;no contact;unknown;no
46;entrepreneur;married;secondary;no;0;no;yes;cellular;18;jul;115;1;no contact;no contact;unknown;no
31;technician;divorced;secondary;no;202;yes;no;cellular;18;jul;146;1;no contact;no contact;unknown;no
46;self-employed;single;secondary;no;69;no;yes;cellular;18;jul;103;2;no contact;no contact;unknown;no
30;management;single;tertiary;no;502;no;yes;cellular;18;jul;572;1;no contact;no contact;unknown;yes
41;management;married;tertiary;no;397;yes;no;cellular;18;jul;91;1;no contact;no contact;unknown;no
32;services;divorced;secondary;no;454;yes;no;cellular;18;jul;978;1;no contact;no contact;unknown;yes
27;services;married;secondary;no;891;yes;no;cellular;18;jul;240;1;no contact;no contact;unknown;no
56;technician;divorced;secondary;no;179;no;no;cellular;18;jul;536;1;no contact;no contact;unknown;yes
32;blue-collar;divorced;primary;no;174;yes;no;telephone;18;jul;11;1;no contact;no contact;unknown;no
35;management;married;tertiary;no;552;yes;yes;cellular;18;jul;222;1;no contact;no contact;unknown;no
30;management;married;tertiary;no;593;yes;yes;cellular;18;jul;412;1;no contact;no contact;unknown;no
29;services;single;secondary;yes;-308;no;no;cellular;18;jul;113;1;no contact;no contact;unknown;no
45;administration;married;secondary;no;373;no;yes;cellular;18;jul;274;3;no contact;no contact;unknown;no
40;services;divorced;secondary;no;49;no;yes;cellular;18;jul;191;1;no contact;no contact;unknown;no
30;services;single;secondary;yes;-366;yes;no;cellular;18;jul;516;1;no contact;no contact;unknown;yes
44;management;married;secondary;no;3286;yes;no;cellular;18;jul;569;1;no contact;no contact;unknown;no
51;entrepreneur;divorced;tertiary;no;23;yes;no;cellular;18;jul;177;3;no contact;no contact;unknown;no
57;technician;divorced;secondary;no;1244;yes;no;cellular;18;jul;383;1;no contact;no contact;unknown;no
50;blue-collar;married;secondary;no;1498;yes;no;cellular;18;jul;223;1;no contact;no contact;unknown;no
30;blue-collar;single;secondary;no;183;yes;no;cellular;18;jul;610;1;no contact;no contact;unknown;yes
51;blue-collar;married;secondary;no;145;no;yes;cellular;18;jul;313;1;no contact;no contact;unknown;no
29;administration;single;secondary;no;-133;no;no;cellular;18;jul;108;1;no contact;no contact;unknown;no
26;technician;married;tertiary;no;192;yes;no;cellular;18;jul;116;1;no contact;no contact;unknown;no
36;management;married;tertiary;no;635;yes;no;cellular;18;jul;359;1;no contact;no contact;unknown;no
39;administration;married;secondary;no;-234;no;yes;cellular;18;jul;75;1;no contact;no contact;unknown;no
27;administration;married;secondary;no;283;yes;no;cellular;18;jul;483;1;no contact;no contact;unknown;no
28;management;single;secondary;no;-994;yes;yes;cellular;18;jul;174;2;no contact;no contact;unknown;no
28;administration;married;secondary;no;5;yes;no;cellular;18;jul;121;1;no contact;no contact;unknown;no
28;administration;married;secondary;no;17;yes;no;cellular;18;jul;269;1;no contact;no contact;unknown;no
41;blue-collar;divorced;primary;no;138;yes;no;cellular;18;jul;640;3;no contact;no contact;unknown;yes
27;self-employed;single;tertiary;yes;5;no;yes;cellular;18;jul;384;1;no contact;no contact;unknown;no
34;blue-collar;married;tertiary;no;631;yes;no;cellular;18;jul;25;1;no contact;no contact;unknown;no
48;housemaid;divorced;primary;no;1583;no;yes;telephone;18;jul;494;2;no contact;no contact;unknown;no
31;administration;single;secondary;no;622;no;no;cellular;18;jul;420;1;no contact;no contact;unknown;yes
30;administration;divorced;secondary;no;10;yes;no;cellular;18;jul;658;2;no contact;no contact;unknown;yes
37;housemaid;married;secondary;yes;-205;no;yes;cellular;18;jul;199;1;no contact;no contact;unknown;no
46;self-employed;married;primary;no;5442;yes;no;cellular;18;jul;115;4;no contact;no contact;unknown;no
54;management;divorced;tertiary;no;22;no;yes;cellular;18;jul;259;3;no contact;no contact;unknown;no
53;technician;single;secondary;no;530;no;yes;telephone;18;jul;744;4;no contact;no contact;unknown;no
34;administration;divorced;secondary;no;-251;no;no;cellular;18;jul;641;1;no contact;no contact;unknown;yes
32;management;married;tertiary;no;273;yes;yes;cellular;18;jul;97;3;no contact;no contact;unknown;no
53;blue-collar;married;primary;no;225;no;no;cellular;18;jul;171;7;no contact;no contact;unknown;no
60;retired;married;primary;no;949;no;yes;telephone;18;jul;239;2;no contact;no contact;unknown;no
28;services;single;secondary;no;458;no;no;cellular;18;jul;328;3;no contact;no contact;unknown;no
38;administration;single;secondary;yes;-61;no;yes;cellular;18;jul;102;2;no contact;no contact;unknown;no
33;services;married;secondary;no;-27;yes;no;cellular;18;jul;216;2;no contact;no contact;unknown;no
50;services;married;secondary;no;378;no;yes;telephone;18;jul;55;9;no contact;no contact;unknown;no
39;services;divorced;secondary;no;-421;yes;yes;cellular;18;jul;374;17;no contact;no contact;unknown;no
32;management;married;secondary;no;2858;yes;yes;cellular;18;jul;247;5;no contact;no contact;unknown;no
27;blue-collar;single;secondary;no;1;yes;no;cellular;18;jul;320;2;no contact;no contact;unknown;no
33;technician;married;secondary;no;272;yes;no;cellular;18;jul;166;2;no contact;no contact;unknown;no
33;management;married;tertiary;no;114;yes;yes;cellular;18;jul;207;9;no contact;no contact;unknown;no
33;blue-collar;married;secondary;no;0;no;yes;cellular;18;jul;453;3;no contact;no contact;unknown;no
37;management;married;tertiary;no;1025;yes;no;cellular;18;jul;379;3;no contact;no contact;unknown;no
34;administration;divorced;secondary;no;1927;no;yes;cellular;18;jul;142;2;no contact;no contact;unknown;no
46;technician;divorced;tertiary;no;-243;no;yes;cellular;18;jul;251;5;no contact;no contact;unknown;no
28;blue-collar;married;secondary;no;173;no;no;cellular;18;jul;588;7;no contact;no contact;unknown;yes
29;technician;single;secondary;no;1706;yes;no;cellular;18;jul;462;2;no contact;no contact;unknown;no
32;technician;single;secondary;no;2341;yes;no;cellular;18;jul;243;1;no contact;no contact;unknown;no
32;blue-collar;divorced;secondary;no;473;no;no;cellular;18;jul;320;1;no contact;no contact;unknown;no
36;entrepreneur;married;tertiary;no;99;yes;no;cellular;21;jul;165;2;no contact;no contact;unknown;no
40;entrepreneur;married;secondary;no;1238;yes;no;telephone;21;jul;50;2;no contact;no contact;unknown;no
51;housemaid;married;secondary;no;1752;no;yes;cellular;21;jul;335;8;no contact;no contact;unknown;no
59;retired;married;secondary;no;161;yes;no;cellular;21;jul;272;2;no contact;no contact;unknown;no
36;management;divorced;tertiary;no;94;no;yes;cellular;21;jul;43;2;no contact;no contact;unknown;no
37;technician;married;tertiary;no;-86;yes;no;cellular;21;jul;91;4;no contact;no contact;unknown;no
27;management;single;secondary;no;-403;yes;no;cellular;21;jul;54;3;no contact;no contact;unknown;no
40;self-employed;married;secondary;no;1893;no;no;cellular;21;jul;78;16;no contact;no contact;unknown;no
48;management;single;secondary;no;290;yes;no;cellular;21;jul;257;2;no contact;no contact;unknown;no
26;services;single;secondary;no;3;no;yes;cellular;21;jul;140;4;no contact;no contact;unknown;no
59;housemaid;married;primary;no;-187;yes;no;telephone;21;jul;118;7;no contact;no contact;unknown;no
32;technician;single;secondary;no;648;no;yes;cellular;21;jul;166;1;no contact;no contact;unknown;no
35;administration;married;secondary;no;2278;yes;no;cellular;21;jul;195;1;no contact;no contact;unknown;no
42;services;single;secondary;no;182;no;yes;cellular;21;jul;394;2;no contact;no contact;unknown;no
53;entrepreneur;married;tertiary;no;624;no;yes;cellular;21;jul;180;4;no contact;no contact;unknown;no
38;management;married;tertiary;no;1482;yes;yes;cellular;21;jul;361;1;no contact;no contact;unknown;no
34;administration;married;secondary;no;-45;yes;no;cellular;21;jul;88;4;no contact;no contact;unknown;no
25;blue-collar;single;secondary;no;612;yes;no;cellular;21;jul;172;4;no contact;no contact;unknown;no
28;administration;married;secondary;no;503;no;yes;cellular;21;jul;553;2;no contact;no contact;unknown;no
51;administration;married;secondary;no;0;no;no;cellular;21;jul;130;1;no contact;no contact;unknown;no
46;administration;divorced;secondary;no;289;no;yes;cellular;21;jul;76;3;no contact;no contact;unknown;no
29;services;single;secondary;no;27;yes;no;cellular;21;jul;554;2;no contact;no contact;unknown;no
31;blue-collar;single;secondary;no;-64;no;no;cellular;21;jul;37;1;no contact;no contact;unknown;no
31;management;single;tertiary;no;5691;yes;no;cellular;21;jul;357;1;no contact;no contact;unknown;no
34;management;married;tertiary;no;13;yes;no;cellular;21;jul;47;1;no contact;no contact;unknown;no
25;unemployed;single;secondary;no;-230;yes;no;cellular;21;jul;113;1;no contact;no contact;unknown;no
37;management;married;tertiary;no;-1884;yes;no;cellular;21;jul;193;1;no contact;no contact;unknown;no
33;unemployed;married;secondary;no;-12;no;yes;cellular;21;jul;77;2;no contact;no contact;unknown;no
37;housemaid;married;secondary;no;167;yes;no;cellular;21;jul;225;3;no contact;no contact;unknown;no
32;management;single;tertiary;no;14;no;yes;cellular;21;jul;53;1;no contact;no contact;unknown;no
33;entrepreneur;married;secondary;no;1034;yes;no;cellular;21;jul;141;6;no contact;no contact;unknown;no
30;technician;divorced;secondary;no;0;no;no;cellular;21;jul;101;1;no contact;no contact;unknown;no
38;management;married;tertiary;no;-558;yes;no;cellular;21;jul;533;1;no contact;no contact;unknown;no
27;administration;single;secondary;no;15;no;yes;cellular;21;jul;177;1;no contact;no contact;unknown;no
44;blue-collar;married;secondary;no;0;yes;no;cellular;21;jul;90;1;no contact;no contact;unknown;no
60;retired;divorced;tertiary;no;380;no;no;cellular;21;jul;219;1;no contact;no contact;unknown;no
37;administration;married;tertiary;no;0;yes;no;cellular;21;jul;115;1;no contact;no contact;unknown;no
30;management;married;tertiary;no;692;yes;yes;cellular;21;jul;336;4;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;130;no;yes;cellular;21;jul;156;1;no contact;no contact;unknown;no
47;technician;married;secondary;no;1981;yes;no;cellular;21;jul;919;2;no contact;no contact;unknown;yes
56;retired;married;secondary;no;334;no;no;cellular;21;jul;101;1;no contact;no contact;unknown;no
29;management;single;tertiary;no;107;yes;no;cellular;21;jul;149;1;no contact;no contact;unknown;no
34;self-employed;married;tertiary;no;865;yes;no;cellular;21;jul;51;7;no contact;no contact;unknown;no
44;technician;divorced;secondary;no;316;yes;no;cellular;21;jul;163;3;no contact;no contact;unknown;no
58;housemaid;married;tertiary;no;0;yes;no;cellular;21;jul;111;1;no contact;no contact;unknown;no
51;self-employed;married;secondary;no;44;yes;yes;telephone;21;jul;79;1;no contact;no contact;unknown;no
51;management;married;tertiary;no;2455;yes;no;cellular;21;jul;553;1;no contact;no contact;unknown;yes
25;technician;single;secondary;no;2157;yes;no;cellular;21;jul;339;1;no contact;no contact;unknown;no
54;technician;divorced;secondary;no;859;no;yes;cellular;21;jul;710;1;no contact;no contact;unknown;yes
26;administration;single;tertiary;no;1100;yes;no;cellular;21;jul;240;1;no contact;no contact;unknown;no
48;management;single;tertiary;no;414;no;no;cellular;21;jul;761;2;no contact;no contact;unknown;no
29;technician;married;primary;no;95;yes;no;cellular;21;jul;255;1;no contact;no contact;unknown;no
32;management;divorced;tertiary;no;1486;yes;no;cellular;21;jul;151;2;no contact;no contact;unknown;no
60;retired;married;tertiary;no;161;yes;no;cellular;21;jul;153;3;no contact;no contact;unknown;no
27;administration;married;secondary;no;436;yes;no;cellular;21;jul;410;1;no contact;no contact;unknown;no
43;administration;married;secondary;no;1625;yes;yes;cellular;21;jul;56;1;no contact;no contact;unknown;no
53;technician;married;secondary;no;237;yes;no;telephone;21;jul;18;1;no contact;no contact;unknown;no
53;management;divorced;secondary;no;28;yes;no;cellular;21;jul;142;1;no contact;no contact;unknown;no
47;blue-collar;married;secondary;no;0;yes;no;cellular;21;jul;676;1;no contact;no contact;unknown;no
31;administration;divorced;secondary;no;1890;yes;no;cellular;21;jul;588;1;no contact;no contact;unknown;no
34;services;married;secondary;no;382;yes;yes;cellular;21;jul;149;7;no contact;no contact;unknown;no
54;housemaid;divorced;secondary;yes;34;no;no;cellular;21;jul;208;3;no contact;no contact;unknown;no
56;retired;married;primary;no;340;yes;no;cellular;21;jul;1220;1;no contact;no contact;unknown;no
40;blue-collar;married;secondary;no;-60;yes;no;cellular;21;jul;250;1;no contact;no contact;unknown;no
31;blue-collar;married;secondary;no;-596;yes;no;cellular;21;jul;147;1;no contact;no contact;unknown;no
60;retired;divorced;primary;no;685;no;yes;telephone;21;jul;89;1;no contact;no contact;unknown;no
57;management;married;primary;no;687;yes;yes;telephone;21;jul;107;3;no contact;no contact;unknown;no
25;student;married;tertiary;no;10;yes;no;cellular;21;jul;857;4;no contact;no contact;unknown;yes
29;services;single;secondary;no;-453;yes;no;cellular;21;jul;213;1;no contact;no contact;unknown;no
25;management;married;tertiary;no;3;yes;yes;cellular;21;jul;690;3;no contact;no contact;unknown;no
50;management;divorced;tertiary;no;-398;yes;yes;cellular;21;jul;172;1;no contact;no contact;unknown;no
55;housemaid;married;secondary;no;127;yes;no;telephone;21;jul;1130;8;no contact;no contact;unknown;yes
26;blue-collar;single;primary;no;409;yes;no;cellular;21;jul;577;2;no contact;no contact;unknown;yes
42;services;married;secondary;no;1301;yes;no;cellular;21;jul;510;6;no contact;no contact;unknown;no
59;management;married;tertiary;no;1889;no;no;cellular;21;jul;256;1;no contact;no contact;unknown;no
47;management;divorced;tertiary;no;2105;no;yes;cellular;21;jul;363;1;no contact;no contact;unknown;no
41;entrepreneur;married;secondary;no;187;no;yes;cellular;21;jul;354;1;no contact;no contact;unknown;no
35;services;divorced;secondary;no;828;yes;no;cellular;21;jul;87;1;no contact;no contact;unknown;no
35;management;married;tertiary;no;0;yes;no;cellular;21;jul;199;3;no contact;no contact;unknown;no
27;management;married;tertiary;no;1109;yes;no;cellular;21;jul;833;5;no contact;no contact;unknown;no
30;blue-collar;married;secondary;no;62;no;no;cellular;21;jul;241;3;no contact;no contact;unknown;no
33;blue-collar;married;primary;no;0;no;no;cellular;21;jul;47;2;no contact;no contact;unknown;no
26;administration;married;secondary;no;233;yes;no;cellular;21;jul;236;3;no contact;no contact;unknown;no
57;retired;married;primary;no;177;no;yes;cellular;21;jul;91;4;no contact;no contact;unknown;no
55;blue-collar;divorced;unknown;no;103;yes;no;cellular;21;jul;769;3;no contact;no contact;unknown;no
29;technician;married;secondary;no;444;yes;no;cellular;21;jul;130;4;no contact;no contact;unknown;no
51;management;divorced;tertiary;no;3926;yes;no;cellular;21;jul;208;2;no contact;no contact;unknown;no
41;blue-collar;married;secondary;yes;-750;yes;yes;cellular;21;jul;251;3;no contact;no contact;unknown;no
29;blue-collar;married;secondary;no;358;no;no;cellular;21;jul;88;5;no contact;no contact;unknown;no
36;technician;married;secondary;no;0;yes;no;cellular;21;jul;193;5;no contact;no contact;unknown;no
31;housemaid;married;secondary;no;3902;yes;no;cellular;21;jul;78;4;no contact;no contact;unknown;no
33;administration;single;secondary;no;585;yes;no;cellular;21;jul;147;5;no contact;no contact;unknown;no
50;blue-collar;married;primary;no;421;yes;no;cellular;21;jul;445;4;no contact;no contact;unknown;no
47;blue-collar;married;primary;no;236;no;yes;cellular;22;jul;166;2;no contact;no contact;unknown;no
44;blue-collar;married;primary;no;6393;no;no;cellular;22;jul;156;20;no contact;no contact;unknown;no
55;management;married;tertiary;no;36;no;yes;cellular;22;jul;46;3;no contact;no contact;unknown;no
60;housemaid;divorced;secondary;no;555;yes;no;cellular;22;jul;261;3;no contact;no contact;unknown;no
40;technician;divorced;tertiary;no;2611;yes;no;cellular;22;jul;637;2;no contact;no contact;unknown;no
38;blue-collar;married;secondary;no;56;yes;no;cellular;22;jul;238;2;no contact;no contact;unknown;no
32;management;married;tertiary;no;578;no;yes;cellular;22;jul;29;2;no contact;no contact;unknown;no
38;blue-collar;married;unknown;no;0;no;no;cellular;22;jul;233;1;no contact;no contact;unknown;no
27;blue-collar;married;primary;no;202;no;yes;cellular;22;jul;41;1;no contact;no contact;unknown;no
29;blue-collar;married;secondary;no;2;yes;no;cellular;22;jul;96;1;no contact;no contact;unknown;no
25;blue-collar;single;secondary;no;0;yes;no;cellular;22;jul;135;1;no contact;no contact;unknown;no
25;entrepreneur;married;tertiary;no;38;yes;no;cellular;22;jul;278;5;no contact;no contact;unknown;no
32;management;married;tertiary;no;553;yes;no;cellular;22;jul;72;1;no contact;no contact;unknown;no
46;blue-collar;married;secondary;no;942;no;no;telephone;22;jul;425;2;no contact;no contact;unknown;no
33;technician;single;tertiary;no;1257;yes;no;cellular;22;jul;66;1;no contact;no contact;unknown;no
29;technician;single;secondary;no;-496;yes;yes;cellular;22;jul;422;8;no contact;no contact;unknown;no
43;technician;married;tertiary;no;788;no;yes;cellular;22;jul;168;3;no contact;no contact;unknown;no
27;services;divorced;secondary;no;10;yes;no;cellular;22;jul;527;1;no contact;no contact;unknown;no
52;self-employed;married;secondary;no;0;yes;no;cellular;22;jul;150;1;no contact;no contact;unknown;no
38;technician;married;secondary;no;0;yes;no;cellular;22;jul;1545;1;no contact;no contact;unknown;yes
42;management;married;tertiary;no;1336;yes;yes;cellular;22;jul;65;1;no contact;no contact;unknown;no
53;housemaid;married;secondary;no;1103;no;no;cellular;22;jul;274;6;no contact;no contact;unknown;no
29;blue-collar;married;primary;no;-235;yes;no;cellular;22;jul;189;1;no contact;no contact;unknown;no
29;blue-collar;married;secondary;no;3;no;no;cellular;22;jul;115;1;no contact;no contact;unknown;no
34;services;single;secondary;no;418;yes;no;cellular;22;jul;247;1;no contact;no contact;unknown;no
51;self-employed;married;primary;no;0;yes;no;telephone;22;jul;215;1;no contact;no contact;unknown;no
30;self-employed;single;secondary;no;192;no;no;cellular;22;jul;423;1;no contact;no contact;unknown;no
48;housemaid;married;primary;no;380;yes;no;cellular;22;jul;188;5;no contact;no contact;unknown;no
27;management;single;tertiary;no;3;yes;yes;cellular;22;jul;506;1;no contact;no contact;unknown;no
32;management;single;tertiary;no;0;yes;no;cellular;22;jul;455;2;no contact;no contact;unknown;no
56;blue-collar;married;secondary;no;345;yes;no;telephone;22;jul;605;1;no contact;no contact;unknown;no
54;housemaid;married;primary;no;167;yes;no;cellular;22;jul;106;2;no contact;no contact;unknown;no
28;blue-collar;single;secondary;no;1285;no;no;telephone;22;jul;29;16;no contact;no contact;unknown;no
47;management;single;tertiary;no;-295;no;yes;cellular;22;jul;333;2;no contact;no contact;unknown;no
44;management;married;tertiary;no;-199;yes;no;telephone;22;jul;261;12;no contact;no contact;unknown;no
41;technician;single;tertiary;no;145;no;no;cellular;22;jul;1833;2;no contact;no contact;unknown;yes
42;management;divorced;tertiary;no;621;no;yes;cellular;22;jul;87;2;no contact;no contact;unknown;no
31;management;single;tertiary;no;78;yes;no;cellular;22;jul;369;2;no contact;no contact;unknown;no
43;blue-collar;married;primary;yes;0;no;yes;cellular;22;jul;431;8;no contact;no contact;unknown;no
30;management;married;tertiary;no;3;yes;no;cellular;22;jul;67;9;no contact;no contact;unknown;no
59;housemaid;married;primary;no;5;no;yes;telephone;22;jul;204;2;no contact;no contact;unknown;no
32;services;single;tertiary;no;143;yes;yes;cellular;22;jul;115;3;no contact;no contact;unknown;no
28;blue-collar;married;primary;no;413;yes;no;cellular;22;jul;443;1;no contact;no contact;unknown;no
41;management;divorced;unknown;no;465;yes;no;cellular;22;jul;1508;1;no contact;no contact;unknown;yes
29;technician;single;unknown;no;0;no;yes;cellular;22;jul;338;6;no contact;no contact;unknown;no
27;services;single;tertiary;no;9965;yes;no;cellular;22;jul;662;1;no contact;no contact;unknown;no
51;blue-collar;married;secondary;no;0;yes;yes;cellular;22;jul;124;2;no contact;no contact;unknown;no
55;management;divorced;tertiary;no;3092;yes;no;cellular;22;jul;165;2;no contact;no contact;unknown;no
52;entrepreneur;divorced;secondary;no;105;no;yes;telephone;22;jul;275;4;no contact;no contact;unknown;no
35;services;married;secondary;no;33;yes;no;cellular;22;jul;181;1;no contact;no contact;unknown;no
27;services;single;secondary;yes;-1;no;no;cellular;22;jul;60;2;no contact;no contact;unknown;no
60;retired;married;secondary;no;1339;no;yes;cellular;22;jul;137;1;no contact;no contact;unknown;no
30;blue-collar;married;secondary;no;537;yes;no;cellular;22;jul;661;2;no contact;no contact;unknown;no
34;blue-collar;divorced;secondary;no;2551;yes;yes;cellular;22;jul;1408;2;no contact;no contact;unknown;no
35;technician;single;secondary;no;144;no;no;cellular;22;jul;163;2;no contact;no contact;unknown;no
53;retired;married;primary;no;3126;yes;no;cellular;22;jul;237;1;no contact;no contact;unknown;no
52;housemaid;divorced;tertiary;no;4306;no;no;cellular;22;jul;107;2;no contact;no contact;unknown;no
35;administration;single;secondary;no;507;yes;no;cellular;22;jul;560;2;no contact;no contact;unknown;yes
40;management;married;tertiary;no;995;yes;no;cellular;22;jul;96;2;no contact;no contact;unknown;no
26;services;married;secondary;no;-379;yes;yes;cellular;22;jul;1237;7;no contact;no contact;unknown;yes
52;management;married;secondary;no;-588;yes;no;cellular;22;jul;81;4;no contact;no contact;unknown;no
54;technician;divorced;secondary;no;-369;no;no;cellular;22;jul;246;4;no contact;no contact;unknown;no
27;management;married;secondary;no;2;yes;no;cellular;22;jul;493;5;no contact;no contact;unknown;no
35;management;married;tertiary;no;-196;yes;no;cellular;22;jul;216;2;no contact;no contact;unknown;no
33;technician;single;secondary;no;920;yes;no;cellular;22;jul;187;4;no contact;no contact;unknown;no
31;administration;married;secondary;no;84;yes;no;cellular;22;jul;580;3;no contact;no contact;unknown;no
50;housemaid;divorced;primary;no;94;yes;no;cellular;22;jul;184;4;no contact;no contact;unknown;no
61;technician;married;secondary;no;50;yes;no;cellular;22;jul;213;5;no contact;no contact;unknown;no
49;administration;married;secondary;no;635;no;no;telephone;22;jul;400;8;no contact;no contact;unknown;no
